CuID,pred_convert_30,pred_revenue_30
16838,0.5101686114558633,1568.6219397271373
532175,0.4984126763304039,1612.6596368447586
532176,0.5681441890795872,1771.6599149276947
532187,0.4625952115047051,1754.1800578915688
16938,0.41655257131118645,1564.7754747113133
532189,0.17241767632143334,82.71516835377565
16948,0.22219962858885559,209.55636291606987
532197,0.5241479114458932,1679.703428368096
17017,0.40342447235174966,1567.6102185238067
17020,0.18386978672385434,28.503911744644782
532205,0.45214581217594607,1915.0943092393875
532211,0.48979523061387403,1591.6640968603099
17139,0.1499185368198123,74.00374633587913
17267,0.533241569408072,1636.6982977842504
532226,0.3942161237917867,1567.9195617814448
17291,0.5195845701629277,1625.665367927392
17308,0.36676977058233007,838.5974064222307
532231,0.4889894598011548,1773.9549702106854
17378,0.09915508953875939,-1.205360606866357
17390,0.22019788554006267,365.1629536040973
17431,0.2848065775670262,345.86153831119947
17478,0.5485789313086145,1760.028976448532
17545,0.4493011716771562,1562.643464414326
17572,0.5299156054051951,1623.3357127470915
17633,0.4729029560458709,1694.6441289233344
532266,0.49605396821260994,1590.371167701638
532276,0.49800487496725515,1564.8330715064444
532286,0.4863793468189425,1579.4591249880139
17882,0.5508874425285415,1645.730786185481
532296,0.5098810501074225,1677.9349070399098
17953,0.42693205683328556,1583.4928564830066
18007,0.4644493779558263,1643.7707661361083
532314,0.16569625512395836,27.887978187254756
532315,0.4007615955240494,1558.5497615633142
532317,0.525037151593765,1599.8037583966081
18118,0.1745278271001082,62.75581463331862
18142,0.4859659210614247,1816.5556883583283
18175,0.16670862708184633,2.7364503545387606
18178,0.5135236723031747,1615.1740310822868
18290,0.5105426734196551,1608.8054749027456
18337,0.1682911888257582,28.732081342119983
18366,0.1872601823184035,64.39970972218252
18434,0.4467829346003358,1651.5772375102072
18469,0.43280218335081116,1615.6477581767954
18499,0.435389026385238,1626.3842064862629
18594,0.5030219337177902,1796.5524228830084
18617,0.5103115237417736,1819.6714374877465
18621,0.48660141893610626,1597.955909735675
18633,0.5389869615904542,1621.7652571694625
532381,0.5071436295610937,1717.407349085697
18781,0.42644330479335363,1578.8573367441945
